ID,is_correct
8592,True
8593,False
8594,True
8595,False
8596,False
8597,False
8598,False
8599,True
8600,False
8601,True
8602,True
8603,False
8604,True
8605,True
8606,True
8607,False
8608,True
8609,False
8610,False
8611,False
8612,False
8613,False
8614,False
8615,False
8616,True
8617,False
8618,False
8619,False
8620,True
8621,False
8622,False
8623,False
8624,False
8625,False
8626,False
8627,True
8628,False
8629,False
8630,False
8631,False
8632,True
8633,True
8634,False
8635,False
8636,False
8637,True
8638,False
8639,False
8640,False
8641,True
8642,True
8643,False
8644,False
8645,False
8646,True
8647,False
8648,True
8649,True
8650,False
8651,False
8652,False
8653,False
8654,True
8655,False
8656,False
8657,False
8658,False
8659,True
8660,False
8661,False
8662,False
8663,True
8664,True
8665,False
8666,False
8667,False
8668,False
8669,False
8670,False
8671,True
8672,True
8673,False
8674,True
8675,True
8676,True
8677,True
8678,False
8679,False
8680,False
8681,True
8682,True
8683,False
8684,False
8685,False
8686,False
8687,False
8688,False
8689,True
8690,True
8691,False
8692,True
8693,False
8694,False
8695,False
8696,False
8697,False
8698,False
8699,False
8700,False
8701,False
8702,True
8703,True
8704,True
8705,True
8706,True
8707,True
8708,True
8709,False
8710,False
8711,False
8712,False
8713,False
8714,False
8715,True
8716,False
8717,True
8718,False
8719,True
8720,False
8721,False
8722,False
8723,False
8724,False
8725,False
8726,False
8727,False
8728,True
8729,False
8730,False
8731,False
8732,True
8733,True
8734,False
8735,True
8736,False
8737,True
8738,True
8739,False
8740,False
8741,False
8742,False
8743,False
8744,False
8745,True
8746,True
8747,True
8748,True
8749,False
8750,False
8751,False
8752,True
8753,False
8754,False
8755,False
8756,False
8757,False
8758,False
8759,False
8760,True
8761,True
8762,False
8763,False
8764,False
8765,False
8766,True
8767,False
8768,False
8769,True
8770,False
8771,False
8772,False
8773,False
8774,False
8775,True
8776,False
8777,False
8778,True
8779,False
8780,True
8781,True
8782,False
8783,False
8784,False
8785,False
8786,False
8787,False
8788,True
8789,False
8790,False
8791,False
8792,False
8793,False
8794,False
8795,True
8796,True
8797,True
8798,True
8799,True
8800,True
8801,False
8802,False
8803,True
8804,True
8805,False
8806,False
8807,False
8808,False
8809,False
8810,True
8811,True
8812,True
8813,False
8814,False
8815,True
8816,True
8817,True
8818,False
8819,False
8820,False
8821,True
8822,False
8823,False
8824,False
8825,True
8826,False
8827,True
8828,True
8829,False
8830,False
8831,False
8832,True
8833,False
8834,False
8835,False
8836,False
8837,True
8838,False
8839,True
8840,False
8841,False
8842,False
8843,False
8844,True
8845,False
8846,False
8847,False
8848,False
8849,False
8850,True
8851,False
8852,True
8853,False
8854,False
8855,False
8856,False
8857,False
8858,False
8859,False
8860,False
8861,False
8862,True
8863,False
8864,True
8865,False
8866,False
8867,True
8868,False
8869,False
8870,False
8871,True
8872,True
8873,False
8874,False
8875,False
8876,False
8877,False
8878,True
8879,False
8880,False
8881,False
8882,False
8883,False
8884,False
8885,False
8886,True
8887,True
8888,True
8889,True
8890,True
8891,False
8892,False
8893,True
8894,False
8895,False
8896,False
8897,True
8898,True
8899,True
8900,True
8901,True
8902,False
8903,False
8904,True
8905,False
8906,False
8907,False
8908,False
8909,False
8910,False
8911,False
8912,False
8913,False
8914,True
8915,False
8916,False
8917,False
8918,True
8919,True
8920,False
8921,False
8922,False
8923,True
8924,False
8925,True
8926,False
8927,False
8928,False
8929,True
8930,False
8931,False
8932,True
8933,False
8934,False
8935,False
8936,False
8937,False
8938,True
8939,True
8940,False
8941,False
8942,False
8943,False
8944,False
8945,False
8946,True
8947,False
8948,True
8949,True
8950,False
8951,False
8952,False
8953,False
8954,False
8955,False
8956,False
8957,False
8958,False
8959,False
8960,True
8961,False
8962,False
8963,True
8964,True
8965,False
8966,False
8967,True
8968,False
8969,True
8970,False
8971,True
8972,True
8973,False
8974,True
8975,False
8976,True
8977,False
8978,False
8979,True
8980,True
8981,False
8982,True
8983,True
8984,False
8985,True
8986,True
8987,False
8988,False
8989,False
8990,False
8991,False
8992,False
8993,False
8994,False
8995,True
8996,False
8997,False
8998,False
8999,True
9000,False
9001,False
9002,False
9003,True
9004,False
9005,False
9006,False
9007,False
9008,False
9009,False
9010,False
9011,True
9012,False
9013,False
9014,False
9015,False
9016,False
9017,False
9018,True
9019,False
9020,False
9021,True
9022,False
9023,True
9024,True
9025,False
9026,False
9027,False
9028,False
9029,True
9030,True
9031,False
9032,True
9033,False
9034,True
9035,False
9036,False
9037,True
9038,False
9039,False
9040,False
9041,False
9042,False
9043,False
9044,True
9045,False
9046,False
9047,False
9048,False
9049,False
9050,True
9051,False
9052,False
9053,True
9054,True
9055,False
9056,True
9057,True
9058,True
9059,False
9060,True
9061,True
9062,False
9063,True
9064,False
9065,False
9066,True
9067,True
9068,False
9069,False
9070,False
9071,True
9072,False
9073,False
9074,False
9075,False
9076,True
9077,False
9078,True
9079,False
9080,False
9081,False
9082,False
9083,False
9084,False
9085,True
9086,False
9087,False
9088,False
9089,False
9090,False
9091,False
9092,False
9093,False
9094,False
9095,True
9096,False
9097,True
9098,False
9099,False
9100,False
9101,False
9102,False
9103,True
9104,False
9105,True
9106,False
9107,False
9108,True
9109,False
9110,False
9111,True
9112,False
9113,False
9114,False
9115,False
9116,True
9117,True
9118,False
9119,False
9120,True
9121,False
9122,False
9123,False
9124,False
9125,False
9126,True
9127,False
9128,True
9129,False
9130,False
9131,False
9132,False
9133,True
9134,False
9135,True
9136,False
9137,True
9138,False
9139,False
9140,False
9141,True
9142,False
9143,False
9144,True
9145,True
9146,False
9147,False
9148,True
9149,False
9150,False
9151,True
9152,False
9153,False
9154,True
9155,False
9156,False
9157,True
9158,False
9159,False
9160,False
9161,True
9162,False
9163,False
9164,True
9165,False
9166,False
9167,True
9168,False
9169,True
9170,True
9171,False
9172,True
9173,False
9174,True
9175,False
9176,False
9177,False
9178,False
9179,False
9180,False
9181,True
9182,False
9183,True
9184,True
9185,False
9186,True
9187,False
9188,False
9189,True
9190,False
9191,True
9192,False
9193,False
9194,True
9195,False
9196,False
9197,False
9198,False
9199,False
9200,False
9201,True
9202,True
9203,False
9204,False
9205,False
9206,False
9207,True
9208,True
9209,False
9210,False
9211,False
9212,False
9213,False
9214,False
9215,False
9216,False
9217,True
9218,True
9219,False
9220,False
9221,True
9222,False
9223,False
9224,False
9225,True
9226,False
9227,False
9228,True
9229,True
9230,True
9231,True
9232,False
9233,False
9234,True
9235,False
9236,False
9237,False
9238,False
9239,True
9240,True
9241,True
9242,False
9243,False
9244,False
9245,False
9246,False
9247,False
9248,False
9249,True
9250,False
9251,True
9252,False
9253,False
9254,False
9255,False
9256,True
9257,False
9258,True
9259,False
9260,True
9261,False
9262,True
9263,False
9264,False
9265,False
9266,True
9267,True
9268,True
9269,False
9270,False
9271,True
9272,False
9273,False
9274,True
9275,False
9276,True
9277,False
9278,True
9279,False
9280,False
9281,True
9282,False
9283,False
9284,True
9285,False
9286,False
9287,False
9288,True
9289,False
9290,False
9291,False
9292,True
9293,False
9294,False
9295,True
9296,False
9297,True
9298,False
9299,False
9300,False
9301,False
9302,False
9303,False
9304,False
9305,False
9306,True
9307,False
9308,False
9309,True
9310,False
9311,True
9312,True
9313,False
9314,False
9315,True
9316,False
9317,False
9318,True
9319,False
9320,False
9321,False
9322,False
9323,True
9324,False
9325,False
9326,True
9327,False
9328,True
9329,False
9330,True
9331,True
9332,False
9333,True
9334,False
9335,True
9336,True
9337,False
9338,False
9339,True
9340,False
9341,False
9342,False
9343,True
9344,True
9345,False
9346,True
9347,False
9348,False
9349,False
9350,False
9351,True
9352,True
9353,False
9354,False
9355,False
9356,True
9357,False
9358,True
9359,True
9360,False
9361,False
9362,False
9363,True
9364,False
9365,False
9366,False
9367,False
9368,False
9369,False
9370,False
9371,True
9372,False
9373,False
9374,False
9375,False
9376,True
9377,False
9378,False
9379,False
9380,False
9381,False
9382,True
9383,False
9384,False
9385,False
9386,True
9387,False
9388,False
9389,True
9390,False
9391,False
9392,True
9393,False
9394,False
9395,True
9396,True
9397,True
9398,True
9399,False
9400,True
9401,True
9402,True
9403,True
9404,True
9405,True
9406,True
9407,True
9408,True
9409,False
9410,True
9411,False
9412,True
9413,True
9414,True
9415,False
9416,False
9417,False
9418,False
9419,False
9420,True
9421,True
9422,False
9423,True
9424,True
9425,False
9426,False
9427,False
9428,False
9429,True
9430,True
9431,True
9432,False
9433,False
9434,False
9435,True
9436,False
9437,True
9438,False
9439,True
9440,True
9441,False
9442,True
9443,False
9444,False
9445,False
9446,False
9447,False
9448,True
9449,True
9450,True
9451,False
9452,False
9453,True
9454,False
9455,False
9456,False
9457,True
9458,False
9459,True
9460,False
9461,True
9462,False
9463,True
9464,False
9465,True
9466,True
9467,True
9468,False
9469,False
9470,True
9471,False
9472,False
9473,False
9474,True
9475,True
9476,True
9477,False
9478,True
9479,False
9480,False
9481,False
9482,True
9483,False
9484,True
9485,True
9486,False
9487,True
9488,False
9489,False
9490,True
9491,False
9492,False
9493,False
9494,False
9495,False
9496,False
9497,True
9498,False
9499,True
9500,True
9501,False
9502,False
9503,True
9504,False
9505,True
9506,False
9507,False
9508,False
9509,False
9510,False
9511,False
9512,False
9513,False
9514,False
9515,False
9516,False
9517,False
9518,False
9519,True
9520,False
9521,False
9522,True
9523,False
9524,False
9525,False
9526,False
9527,False
9528,False
9529,True
9530,True
9531,True
9532,True
9533,False
9534,False
9535,False
9536,False
9537,False
9538,False
9539,True
9540,False
9541,False
9542,False
9543,False
9544,True
9545,True
9546,False
9547,False
9548,True
9549,False
9550,False
9551,False
9552,True
9553,False
9554,False
9555,True
9556,True
9557,True
9558,False
9559,True
9560,False
9561,True
9562,False
9563,True
9564,True
9565,False
9566,True
9567,False
9568,False
9569,False
9570,False
9571,False
9572,False
9573,False
9574,False
9575,False
9576,False
9577,True
9578,True
9579,True
9580,False
9581,True
9582,False
9583,True
9584,False
9585,False
9586,False
9587,False
9588,False
9589,False
9590,False
9591,True
9592,False
9593,True
9594,False
9595,False
9596,True
9597,False
9598,False
9599,False
9600,False
9601,False
9602,False
9603,False
9604,True
9605,True
9606,False
9607,False
9608,True
9609,False
9610,False
9611,False
9612,True
9613,False
9614,False
9615,False
9616,False
9617,True
9618,True
9619,False
9620,False
9621,True
9622,False
9623,False
9624,False
9625,False
9626,False
9627,True
9628,False
9629,False
9630,False
9631,False
9632,False
9633,True
9634,False
9635,False
9636,True
9637,True
9638,True
9639,False
9640,False
9641,True
9642,True
9643,False
9644,True
9645,False
9646,False
9647,False
9648,True
9649,False
9650,True
9651,True
9652,True
9653,False
9654,False
9655,False
9656,False
9657,False
9658,False
9659,True
9660,False
9661,True
9662,False
9663,False
9664,False
9665,False
9666,False
9667,False
9668,False
9669,False
9670,True
9671,True
9672,True
9673,False
9674,False
9675,False
9676,False
9677,False
9678,False
9679,False
9680,False
9681,False
9682,False
9683,False
9684,False
9685,False
9686,True
9687,False
9688,True
9689,False
9690,False
9691,False
9692,False
9693,False
9694,False
9695,False
9696,False
9697,False
9698,False
9699,False
9700,False
9701,True
9702,True
9703,False
9704,False
9705,False
9706,True
9707,False
9708,False
9709,True
9710,False
9711,True
9712,True
9713,True
9714,False
9715,False
9716,False
9717,False
9718,False
9719,True
9720,False
9721,False
9722,True
9723,False
9724,True
9725,False
9726,True
9727,True
9728,True
9729,False
9730,False
9731,False
9732,False
9733,False
9734,False
9735,False
9736,False
9737,False
9738,True
9739,True
9740,True
9741,False
9742,False
9743,False
9744,True
9745,False
9746,False
9747,False
9748,False
9749,False
9750,False
9751,False
9752,False
9753,False
9754,False
9755,False
9756,False
9757,False
9758,False
9759,True
9760,False
9761,False
9762,False
9763,False
9764,True
9765,False
9766,True
9767,True
9768,False
9769,False
9770,False
9771,True
9772,False
9773,False
9774,False
9775,True
9776,True
9777,False
9778,True
9779,False
9780,True
9781,True
9782,True
9783,False
9784,True
9785,True
9786,False
9787,False
9788,False
9789,False
9790,False
9791,True
9792,False
9793,False
9794,False
9795,False
9796,True
9797,False
9798,True
9799,True
9800,True
9801,False
9802,True
9803,False
9804,False
9805,False
9806,False
9807,False
9808,True
9809,False
9810,True
9811,False
9812,False
9813,False
9814,False
9815,True
9816,False
9817,False
9818,True
9819,False
9820,False
9821,True
9822,True
9823,False
9824,True
9825,False
9826,True
9827,False
9828,True
9829,True
9830,False
9831,True
9832,False
9833,True
9834,False
9835,False
9836,False
9837,True
9838,False
9839,False
9840,False
9841,False
9842,True
9843,True
9844,True
9845,False
9846,True
9847,False
9848,False
9849,False
9850,False
9851,False
9852,False
9853,False
9854,False
9855,True
9856,False
9857,False
9858,False
9859,True
9860,False
9861,True
9862,True
9863,True
9864,False
9865,False
9866,False
9867,False
9868,False
9869,False
9870,False
9871,False
9872,False
9873,True
9874,True
9875,False
9876,True
9877,False
9878,False
9879,False
9880,False
9881,True
9882,True
9883,False
9884,False
9885,False
9886,False
9887,False
9888,True
9889,False
9890,True
9891,True
9892,False
9893,True
9894,True
9895,False
9896,True
9897,True
9898,False
9899,False
9900,True
9901,False
9902,True
9903,True
9904,False
9905,False
9906,False
9907,False
9908,False
9909,True
9910,False
9911,False
9912,True
9913,False
9914,False
9915,False
9916,False
9917,False
9918,True
9919,True
9920,False
9921,True
9922,False
9923,False
9924,True
9925,True
9926,True
9927,False
9928,False
9929,False
9930,False
9931,True
9932,True
9933,True
9934,True
9935,False
9936,True
9937,True
9938,False
9939,False
9940,False
9941,False
9942,True
9943,True
9944,False
9945,True
9946,False
9947,True
9948,False
9949,True
9950,True
9951,False
9952,True
9953,True
9954,True
9955,True
9956,False
9957,True
9958,False
9959,False
9960,True
9961,True
9962,False
9963,True
9964,False
9965,True
9966,False
9967,True
9968,False
9969,False
9970,False
9971,False
9972,False
9973,True
9974,False
9975,False
9976,True
9977,False
9978,True
9979,False
9980,True
9981,True
9982,True
9983,False
9984,True
9985,False
9986,True
9987,True
9988,False
9989,False
9990,True
9991,True
9992,True
9993,False
9994,True
9995,True
9996,False
9997,True
9998,False
9999,False
